p100_unconsolidated,LM,4,40,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,LM,4,40,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,LM,4,40,0.0,Transformer,4,16,0.0
p100_unconsolidated,LM,4,40,0.0,Transformer,4,32,0.0
p100_unconsolidated,LM,4,40,0.0,Transformer,4,64,0.0
p100_unconsolidated,LM,4,40,0.0,Transformer,4,128,0.0
p100_unconsolidated,LM,4,40,0.0,Transformer,4,256,0.0
p100_unconsolidated,LM,4,40,0.0,LM,4,5,0.0
p100_unconsolidated,LM,4,40,0.0,LM,4,10,0.0
p100_unconsolidated,LM,4,40,0.0,LM,4,20,0.0
p100_unconsolidated,LM,4,40,0.0,LM,4,40,0.0
p100_unconsolidated,LM,4,40,0.0,LM,4,80,0.0
p100_unconsolidated,LM,4,80,26.684463134789652,NaN,NaN,NaN,NaN
p100_unconsolidated,LM,4,80,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,LM,4,80,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,LM,4,80,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,LM,4,80,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,LM,4,80,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,LM,4,80,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,LM,4,80,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,LM,4,80,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,LM,4,80,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,LM,4,80,0.0,Transformer,4,16,0.0
p100_unconsolidated,LM,4,80,0.0,Transformer,4,32,0.0
p100_unconsolidated,LM,4,80,0.0,Transformer,4,64,0.0
p100_unconsolidated,LM,4,80,0.0,Transformer,4,128,0.0
p100_unconsolidated,LM,4,80,0.0,Transformer,4,256,0.0
p100_unconsolidated,LM,4,80,0.0,LM,4,5,0.0
p100_unconsolidated,LM,4,80,0.0,LM,4,10,0.0
p100_unconsolidated,LM,4,80,0.0,LM,4,20,0.0
p100_unconsolidated,LM,4,80,0.0,LM,4,40,0.0
p100_unconsolidated,LM,4,80,0.0,LM,4,80,0.0
p100_unconsolidated,ResNet-18,8,16,79.61273894143937,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-18,8,16,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,Transformer,8,16,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,Transformer,8,32,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,Transformer,8,64,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,Transformer,8,128,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,Transformer,8,256,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,LM,8,5,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,LM,8,10,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,LM,8,20,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,LM,8,40,0.0
p100_unconsolidated,ResNet-18,8,16,0.0,LM,8,80,0.0
p100_unconsolidated,ResNet-18,8,32,74.43188407933509,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-18,8,32,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,Transformer,8,16,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,Transformer,8,32,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,Transformer,8,64,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,Transformer,8,128,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,Transformer,8,256,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,LM,8,5,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,LM,8,10,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,LM,8,20,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,LM,8,40,0.0
p100_unconsolidated,ResNet-18,8,32,0.0,LM,8,80,0.0
p100_unconsolidated,ResNet-18,8,64,67.76833426372711,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-18,8,64,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,Transformer,8,16,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,Transformer,8,32,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,Transformer,8,64,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,Transformer,8,128,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,Transformer,8,256,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,LM,8,5,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,LM,8,10,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,LM,8,20,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,LM,8,40,0.0
p100_unconsolidated,ResNet-18,8,64,0.0,LM,8,80,0.0
p100_unconsolidated,ResNet-18,8,128,60.464301140337824,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-18,8,128,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,Transformer,8,16,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,Transformer,8,32,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,Transformer,8,64,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,Transformer,8,128,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,Transformer,8,256,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,LM,8,5,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,LM,8,10,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,LM,8,20,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,LM,8,40,0.0
p100_unconsolidated,ResNet-18,8,128,0.0,LM,8,80,0.0
p100_unconsolidated,ResNet-18,8,256,45.76851171701576,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-18,8,256,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,Transformer,8,16,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,Transformer,8,32,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,Transformer,8,64,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,Transformer,8,128,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,Transformer,8,256,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,LM,8,5,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,LM,8,10,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,LM,8,20,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,LM,8,40,0.0
p100_unconsolidated,ResNet-18,8,256,0.0,LM,8,80,0.0
p100_unconsolidated,ResNet-50,8,16,30.616132818147356,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-50,8,16,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,Transformer,8,16,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,Transformer,8,32,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,Transformer,8,64,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,Transformer,8,128,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,Transformer,8,256,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,LM,8,5,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,LM,8,10,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,LM,8,20,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,LM,8,40,0.0
p100_unconsolidated,ResNet-50,8,16,0.0,LM,8,80,0.0
p100_unconsolidated,ResNet-50,8,32,26.342674296033323,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-50,8,32,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,Transformer,8,16,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,Transformer,8,32,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,Transformer,8,64,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,Transformer,8,128,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,Transformer,8,256,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,LM,8,5,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,LM,8,10,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,LM,8,20,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,LM,8,40,0.0
p100_unconsolidated,ResNet-50,8,32,0.0,LM,8,80,0.0
p100_unconsolidated,ResNet-50,8,64,18.903561107896458,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-50,8,64,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,Transformer,8,16,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,Transformer,8,32,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,Transformer,8,64,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,Transformer,8,128,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,Transformer,8,256,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,LM,8,5,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,LM,8,10,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,LM,8,20,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,LM,8,40,0.0
p100_unconsolidated,ResNet-50,8,64,0.0,LM,8,80,0.0
p100_unconsolidated,ResNet-50,8,128,10.729904712124876,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-50,8,128,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,Transformer,8,16,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,Transformer,8,32,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,Transformer,8,64,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,Transformer,8,128,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,Transformer,8,256,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,LM,8,5,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,LM,8,10,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,LM,8,20,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,LM,8,40,0.0
p100_unconsolidated,ResNet-50,8,128,0.0,LM,8,80,0.0
p100_unconsolidated,Transformer,8,16,21.109753164503896,NaN,NaN,NaN,NaN
p100_unconsolidated,Transformer,8,16,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,Transformer,8,16,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,Transformer,8,16,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,Transformer,8,16,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,Transformer,8,16,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,Transformer,8,16,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,Transformer,8,16,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,Transformer,8,16,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,Transformer,8,16,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,Transformer,8,16,0.0,Transformer,8,16,0.0
p100_unconsolidated,Transformer,8,16,0.0,Transformer,8,32,0.0
p100_unconsolidated,Transformer,8,16,0.0,Transformer,8,64,0.0
p100_unconsolidated,Transformer,8,16,0.0,Transformer,8,128,0.0
p100_unconsolidated,Transformer,8,16,0.0,Transformer,8,256,0.0
p100_unconsolidated,Transformer,8,16,0.0,LM,8,5,0.0
p100_unconsolidated,Transformer,8,16,0.0,LM,8,10,0.0
p100_unconsolidated,Transformer,8,16,0.0,LM,8,20,0.0
p100_unconsolidated,Transformer,8,16,0.0,LM,8,40,0.0
p100_unconsolidated,Transformer,8,16,0.0,LM,8,80,0.0
p100_unconsolidated,Transformer,8,32,19.9942998811011,NaN,NaN,NaN,NaN
p100_unconsolidated,Transformer,8,32,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,Transformer,8,32,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,Transformer,8,32,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,Transformer,8,32,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,Transformer,8,32,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,Transformer,8,32,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,Transformer,8,32,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,Transformer,8,32,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,Transformer,8,32,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,Transformer,8,32,0.0,Transformer,8,16,0.0
p100_unconsolidated,Transformer,8,32,0.0,Transformer,8,32,0.0
p100_unconsolidated,Transformer,8,32,0.0,Transformer,8,64,0.0
p100_unconsolidated,Transformer,8,32,0.0,Transformer,8,128,0.0
p100_unconsolidated,Transformer,8,32,0.0,Transformer,8,256,0.0
p100_unconsolidated,Transformer,8,32,0.0,LM,8,5,0.0
p100_unconsolidated,Transformer,8,32,0.0,LM,8,10,0.0
p100_unconsolidated,Transformer,8,32,0.0,LM,8,20,0.0
p100_unconsolidated,Transformer,8,32,0.0,LM,8,40,0.0
p100_unconsolidated,Transformer,8,32,0.0,LM,8,80,0.0
p100_unconsolidated,Transformer,8,64,15.177760399511316,NaN,NaN,NaN,NaN
p100_unconsolidated,Transformer,8,64,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,Transformer,8,64,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,Transformer,8,64,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,Transformer,8,64,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,Transformer,8,64,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,Transformer,8,64,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,Transformer,8,64,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,Transformer,8,64,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,Transformer,8,64,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,Transformer,8,64,0.0,Transformer,8,16,0.0
p100_unconsolidated,Transformer,8,64,0.0,Transformer,8,32,0.0
p100_unconsolidated,Transformer,8,64,0.0,Transformer,8,64,0.0
p100_unconsolidated,Transformer,8,64,0.0,Transformer,8,128,0.0
p100_unconsolidated,Transformer,8,64,0.0,Transformer,8,256,0.0
p100_unconsolidated,Transformer,8,64,0.0,LM,8,5,0.0
p100_unconsolidated,Transformer,8,64,0.0,LM,8,10,0.0
p100_unconsolidated,Transformer,8,64,0.0,LM,8,20,0.0
p100_unconsolidated,Transformer,8,64,0.0,LM,8,40,0.0
p100_unconsolidated,Transformer,8,64,0.0,LM,8,80,0.0
p100_unconsolidated,Transformer,8,128,10.269592342352071,NaN,NaN,NaN,NaN
p100_unconsolidated,Transformer,8,128,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,Transformer,8,128,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,Transformer,8,128,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,Transformer,8,128,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,Transformer,8,128,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,Transformer,8,128,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,Transformer,8,128,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,Transformer,8,128,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,Transformer,8,128,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,Transformer,8,128,0.0,Transformer,8,16,0.0
p100_unconsolidated,Transformer,8,128,0.0,Transformer,8,32,0.0
p100_unconsolidated,Transformer,8,128,0.0,Transformer,8,64,0.0
p100_unconsolidated,Transformer,8,128,0.0,Transformer,8,128,0.0
p100_unconsolidated,Transformer,8,128,0.0,Transformer,8,256,0.0
p100_unconsolidated,Transformer,8,128,0.0,LM,8,5,0.0
p100_unconsolidated,Transformer,8,128,0.0,LM,8,10,0.0
p100_unconsolidated,Transformer,8,128,0.0,LM,8,20,0.0
p100_unconsolidated,Transformer,8,128,0.0,LM,8,40,0.0
p100_unconsolidated,Transformer,8,128,0.0,LM,8,80,0.0
p100_unconsolidated,Transformer,8,256,7.313708905419555,NaN,NaN,NaN,NaN
p100_unconsolidated,Transformer,8,256,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,Transformer,8,256,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,Transformer,8,256,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,Transformer,8,256,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,Transformer,8,256,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,Transformer,8,256,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,Transformer,8,256,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,Transformer,8,256,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,Transformer,8,256,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,Transformer,8,256,0.0,Transformer,8,16,0.0
p100_unconsolidated,Transformer,8,256,0.0,Transformer,8,32,0.0
p100_unconsolidated,Transformer,8,256,0.0,Transformer,8,64,0.0
p100_unconsolidated,Transformer,8,256,0.0,Transformer,8,128,0.0
p100_unconsolidated,Transformer,8,256,0.0,Transformer,8,256,0.0
p100_unconsolidated,Transformer,8,256,0.0,LM,8,5,0.0
p100_unconsolidated,Transformer,8,256,0.0,LM,8,10,0.0
p100_unconsolidated,Transformer,8,256,0.0,LM,8,20,0.0
p100_unconsolidated,Transformer,8,256,0.0,LM,8,40,0.0
p100_unconsolidated,Transformer,8,256,0.0,LM,8,80,0.0
p100_unconsolidated,LM,8,5,94.88447800321559,NaN,NaN,NaN,NaN
p100_unconsolidated,LM,8,5,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,LM,8,5,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,LM,8,5,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,LM,8,5,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,LM,8,5,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,LM,8,5,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,LM,8,5,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,LM,8,5,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,LM,8,5,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,LM,8,5,0.0,Transformer,8,16,0.0
p100_unconsolidated,LM,8,5,0.0,Transformer,8,32,0.0
p100_unconsolidated,LM,8,5,0.0,Transformer,8,64,0.0
p100_unconsolidated,LM,8,5,0.0,Transformer,8,128,0.0
p100_unconsolidated,LM,8,5,0.0,Transformer,8,256,0.0
p100_unconsolidated,LM,8,5,0.0,LM,8,5,0.0
p100_unconsolidated,LM,8,5,0.0,LM,8,10,0.0
p100_unconsolidated,LM,8,5,0.0,LM,8,20,0.0
p100_unconsolidated,LM,8,5,0.0,LM,8,40,0.0
p100_unconsolidated,LM,8,5,0.0,LM,8,80,0.0
p100_unconsolidated,LM,8,10,84.50242202120248,NaN,NaN,NaN,NaN
p100_unconsolidated,LM,8,10,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,LM,8,10,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,LM,8,10,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,LM,8,10,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,LM,8,10,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,LM,8,10,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,LM,8,10,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,LM,8,10,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,LM,8,10,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,LM,8,10,0.0,Transformer,8,16,0.0
p100_unconsolidated,LM,8,10,0.0,Transformer,8,32,0.0
p100_unconsolidated,LM,8,10,0.0,Transformer,8,64,0.0
p100_unconsolidated,LM,8,10,0.0,Transformer,8,128,0.0
p100_unconsolidated,LM,8,10,0.0,Transformer,8,256,0.0
p100_unconsolidated,LM,8,10,0.0,LM,8,5,0.0
p100_unconsolidated,LM,8,10,0.0,LM,8,10,0.0
p100_unconsolidated,LM,8,10,0.0,LM,8,20,0.0
p100_unconsolidated,LM,8,10,0.0,LM,8,40,0.0
p100_unconsolidated,LM,8,10,0.0,LM,8,80,0.0
p100_unconsolidated,LM,8,20,65.83232467185971,NaN,NaN,NaN,NaN
p100_unconsolidated,LM,8,20,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,LM,8,20,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,LM,8,20,0.0,ResNet-18,8,64,0.0
p100_unconsolidated,LM,8,20,0.0,ResNet-18,8,128,0.0
p100_unconsolidated,LM,8,20,0.0,ResNet-18,8,256,0.0
p100_unconsolidated,LM,8,20,0.0,ResNet-50,8,16,0.0
p100_unconsolidated,LM,8,20,0.0,ResNet-50,8,32,0.0
p100_unconsolidated,LM,8,20,0.0,ResNet-50,8,64,0.0
p100_unconsolidated,LM,8,20,0.0,ResNet-50,8,128,0.0
p100_unconsolidated,LM,8,20,0.0,Transformer,8,16,0.0
p100_unconsolidated,LM,8,20,0.0,Transformer,8,32,0.0
p100_unconsolidated,LM,8,20,0.0,Transformer,8,64,0.0
p100_unconsolidated,LM,8,20,0.0,Transformer,8,128,0.0
p100_unconsolidated,LM,8,20,0.0,Transformer,8,256,0.0
p100_unconsolidated,LM,8,20,0.0,LM,8,5,0.0
p100_unconsolidated,LM,8,20,0.0,LM,8,10,0.0
p100_unconsolidated,LM,8,20,0.0,LM,8,20,0.0
p100_unconsolidated,LM,8,20,0.0,LM,8,40,0.0
p100_unconsolidated,LM,8,20,0.0,LM,8,80,0.0
p100_unconsolidated,LM,8,40,58.24045225572611,NaN,NaN,NaN,NaN
p100_unconsolidated,LM,8,40,0.0,ResNet-18,8,16,0.0
p100_unconsolidated,LM,8,40,0.0,ResNet-18,8,32,0.0
p100_unconsolidated,LM,8,40,0.0,ResNet-18,8,64,0.0
